model,condition,precision_mean,precision_std,precision_ci_lower,precision_ci_upper,precision_count,recall_mean,recall_std,recall_ci_lower,recall_ci_upper,recall_count,f1_mean,f1_std,f1_ci_lower,f1_ci_upper,f1_count,mttd_mean,mttd_std,mttd_ci_lower,mttd_ci_upper,mttd_count,fnr_mean,fnr_std,fnr_ci_lower,fnr_ci_upper,fnr_count,nmr_mean,nmr_std,nmr_ci_lower,nmr_ci_upper,nmr_count,n
Hybrid,severe - 4. Slowly Appearing Object: Section 5→4,0.9996350364963504,0.0008160832034670631,0.9989051094890511,1.0,5,0.9997899159663867,0.0004697621801470129,0.9993697478991596,1.0,5,0.9997115866589551,0.0006449118361942806,0.9991347599768652,1.0,5,0.04756765365600586,0.005662497724452267,0.04250245094299317,0.05018749237060547,5,0.0,0.0,0.0,0.0,5,0.7807257788475178,0.021920230327606472,0.764401351109334,0.799087684153416,5,5
Hybrid,severe - 5A. Sudden Object Section 1,1.0,0.0,1.0,1.0,5,1.0,0.0,1.0,1.0,5,1.0,0.0,1.0,1.0,5,0.04015450477600098,0.020628417375630727,0.021445226669311524,0.050275325775146484,5,0.0,0.0,0.0,0.0,5,0.32745581864407736,0.04500244468654532,0.29396012994257753,0.3653397776884459,5,5
Hybrid,severe - 5B. Sudden Object Section 2,0.922748599439776,0.1344992724200266,0.8023319327731093,0.9905462184873949,5,0.9468867899076232,0.11353965029195921,0.8447301541051541,0.9991193181818183,5,0.933366727461555,0.1260069900493929,0.8202221852221852,0.9951741082991082,5,0.041436624526977536,0.019726125158317648,0.023778772354125975,0.0503593921661377,5,0.0,0.0,0.0,0.0,5,0.6347104367286338,0.057622704230398045,0.58914876461373,0.6802721088435374,5,5
Hybrid,severe - 5C. Sudden Object Section 3,0.9965856481481481,0.0047031916141849345,0.9931712962962962,1.0,5,0.9994447520610311,0.0007617083006315847,0.9988633567121938,1.0,5,0.9979845543904868,0.002774744592581869,0.9958062167481524,1.0,5,0.05485005378723144,0.027363125249485906,0.0373133659362793,0.07952609062194824,5,0.0,0.0,0.0,0.0,5,0.6726848934718184,0.047050109329479534,0.6346969158712501,0.7132959230416857,5,5
Hybrid,severe - 5D. Sudden Object Section 4,1.0,0.0,1.0,1.0,5,1.0,0.0,1.0,1.0,5,1.0,0.0,1.0,1.0,5,0.036411094665527347,0.019018239333920935,0.022249603271484376,0.05034003257751465,5,0.0,0.0,0.0,0.0,5,0.6697186982901269,0.05489727589505456,0.633314947600662,0.7195348409634124,5,5
Hybrid,severe - 5E. Sudden Object Section 5,0.9496913580246913,0.11163286277987781,0.8496913580246914,1.0,5,0.9489583333333333,0.11124395270705231,0.8489583333333333,1.0,5,0.9493188854489164,0.11143240222786657,0.8493188854489164,1.0,5,0.049872398376464844,0.0004246303500499943,0.04947409629821777,0.05011105537414551,5,0.0,0.0,0.0,0.0,5,0.7364233205879696,0.032155384977411744,0.7125397240893608,0.7603069170865782,5,5
Hybrid,severe - 6A. Object Path 1→2→5→Free,0.9992922647527911,0.0009731032585220197,0.9985346889952152,1.0,5,0.9994181339809755,0.0007992091175334766,0.9988008500303582,1.0,5,0.999353084366929,0.0008890675807531254,0.9986632587068272,1.0,5,0.03390626907348633,0.02209363707886479,0.016857671737670898,0.05002140998840332,5,0.0,0.0,0.0,0.0,5,0.6593021185103926,0.04259095565670704,0.6228219944967707,0.6887983706720977,5,5
Hybrid,severe - 6B. Object Path 1→3→5→Free,0.9985331740261234,0.0008335126617521737,0.9980776250462661,0.9992752485609628,5,0.99892589439397,0.0006162300903999961,0.998567277003428,0.9994567770730562,5,0.998725355237657,0.0007192029094708095,0.9983347062566391,0.9993724402077071,5,0.046948719024658206,0.007466216865674624,0.04025564193725586,0.050427484512329104,5,0.0,0.0,0.0,0.0,5,0.6534327196542912,0.044995561336806586,0.6189137910294221,0.6879516482791603,5,5
Hybrid,severe - 6C. Object Path 1→4→5→Free,0.9986111111111111,0.003105649968749697,0.9958333333333333,1.0,5,0.9987730061349694,0.0027436416901837754,0.9963190184049079,1.0,5,0.9986746566354651,0.0029635578566286507,0.9960239699063947,1.0,5,0.046636009216308595,0.008012616606976265,0.039459943771362305,0.050263071060180665,5,0.0,0.0,0.0,0.0,5,0.6699099405425908,0.03673268723489068,0.642184088776338,0.6955284552845529,5,5
Hybrid,severe - 6D. Object Path 2→5→Free,0.9981397306397305,0.00320755672059922,0.9951767676767677,1.0,5,0.9986075872900809,0.002432805631652919,0.996629213483146,1.0,5,0.9983550535246412,0.002858040045565317,0.9957149304897813,1.0,5,0.04308505058288574,0.016309053917694938,0.02844891548156738,0.050593996047973634,5,0.0,0.0,0.0,0.0,5,0.7900396164200558,0.014244381661585672,0.7794778825235678,0.8006013503165439,5,5
Hybrid,severe - 6E. Object Path 3→5→Free,0.9973901098901099,0.0036678653634117145,0.9943131868131868,1.0,5,0.9978631833282996,0.0029449232873965414,0.9955376019329506,1.0,5,0.9975971951817065,0.0033434123763049477,0.9948582245934713,1.0,5,0.050160980224609374,0.00014734254685800038,0.05006022453308105,0.0502772331237793,5,0.0,0.0,0.0,0.0,5,0.7546476506061115,0.039321565889745114,0.7269855919602112,0.7877920719184719,5,5
Hybrid,severe - 6F. Object Path 4→5→Free,0.9989051094890511,0.002448249610401239,0.9967153284671533,1.0,5,0.9992307692307693,0.0017200522903844475,0.9976923076923077,1.0,5,0.9990588975657199,0.0021043690168409683,0.9971766926971595,1.0,5,0.04630312919616699,0.008911098194981294,0.038295412063598634,0.05041971206665039,5,0.0,0.0,0.0,0.0,5,0.7924641723688567,0.025562371093460566,0.7777737490935459,0.8153668006965082,5,5
RB,baseline - 1. Parking Scenario,0.7484196864524053,8.37149379706144e-06,0.7484136648822535,0.7484256826685775,5,0.75,0.0,0.75,0.75,5,0.7492073378603448,4.212354444467533e-06,0.7492043079078081,0.7492103550147714,5,0.050616121292114256,0.00032590553521406456,0.05039482116699219,0.050879287719726565,5,0.0,0.0,0.0,0.0,5,0.49915167908837155,0.0012000127378635898,0.49813300336680955,0.5,5,5
RB,baseline - 2. Slowly Appearing Object: Section 5→2→1,0.9985954701543059,7.890691823365796e-06,0.9985891576207706,0.9986017826878413,5,1.0,0.0,1.0,1.0,5,0.9992957567657793,3.967605295838683e-06,0.999292582691617,0.9992989308399416,5,0.05057377815246582,0.00023101920052552983,0.05039877891540527,0.0507474422454834,5,0.0,0.0,0.0,0.0,5,0.43258860111479625,0.0006792006360754479,0.43205812139649924,0.43302796043654246,5,5
RB,baseline - 3. Slowly Appearing Object: Section 5→3,0.748417644969472,1.2344425248076379e-05,0.7484055501460565,0.7484256826685775,5,0.75,0.0,0.75,0.75,5,0.7492063105651103,6.211592908801928e-06,0.749201226022105,0.7492103550147714,5,0.05053801536560058,0.000329940493335055,0.05030050277709961,0.05082249641418457,5,0.0,0.0,0.0,0.0,5,0.6784701869421953,0.0023834579041634206,0.6767100491778849,0.6803760369579255,5,5
RB,baseline - 4. Slowly Appearing Object: Section 5→4,0.7484216767398028,8.95048448247836e-06,0.7484136648822535,0.7484276729559749,5,0.75,0.0,0.75,0.75,5,0.7492083393124505,4.503691541454072e-06,0.7492043207059181,0.749211356466877,5,0.050564241409301755,0.00022875249456576622,0.050376081466674806,0.05073399543762207,5,0.0,0.0,0.0,0.0,5,0.6777883398944102,0.001050360465024868,0.6771047224608935,0.6787490168481185,5,5
RB,baseline - 5A. Sudden Object Section 1,0.49841761961549247,1.4231286558943163e-05,0.4984055247920769,0.4984276729559748,5,0.5,0.0,0.5,0.5,5,0.49920629776700043,7.161005987966622e-06,0.49920021177188956,0.49921135646687703,5,0.05044188499450684,0.00015244305710739451,0.05031962394714355,0.05056004524230957,5,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,5,5
RB,baseline - 5B. Sudden Object Section 2,0.49841769616500775,7.081633604267184e-06,0.4984116745948561,0.4984236923811798,5,0.5,0.0,0.5,0.5,5,0.49920633640823925,3.563335043437835e-06,0.49920330645570266,0.4992093535626658,5,0.050499582290649415,0.00012939767258048502,0.05040364265441895,0.050600624084472655,5,0.0,0.0,0.0,0.0,5,0.4633038345861359,0.003667858841423766,0.460162980421391,0.4658057374780924,5,5
RB,baseline - 5C. Sudden Object Section 3,0.49840332270525867,2.2630956444767003e-05,0.4983826393264219,0.4984177215189874,5,0.5,0.0,0.5,0.5,5,0.4991991033933999,1.1388576230614988e-05,0.4991886948584012,0.4992063492063492,5,0.05154309272766113,0.002231561638056557,0.05040035247802734,0.05354890823364258,5,0.0,0.0,0.0,0.0,5,0.46404859815566313,0.002375956535833026,0.4624224117911667,0.4659444378202487,5,5
RB,baseline - 5D. Sudden Object Section 4,0.4984075652872744,1.2502702594849523e-05,0.49839733103073397,0.4984157058776102,5,0.5,0.0,0.5,0.5,5,0.4992012385669137,6.29149264597414e-06,0.4991960885391203,0.4992053349561337,5,0.05086164474487305,0.0002584512052802676,0.05066823959350586,0.05107769966125488,5,0.0,0.0,0.0,0.0,5,0.46379530985362266,0.0022687305109950727,0.4620029455081001,0.4653889796713542,5,5
RB,baseline - 5E. Sudden Object Section 5,0.49839727578112747,1.8026645010076454e-05,0.498382665167978,0.4984076433121019,5,0.5,0.0,0.5,0.5,5,0.49919606064275335,9.071766074886593e-06,0.49918768060818575,0.4992012779552716,5,0.0516411304473877,0.0019695849341085335,0.05040416717529297,0.0534454345703125,5,0.0,0.0,0.0,0.0,5,0.46575229833018295,0.005028473619973108,0.46152053665999765,0.4695115923267036,5,5
RB,baseline - 6A. Object Path 1→2→5→Free,0.9978848558110771,1.5005016851368445e-05,0.9978740518371625,0.9978955989175331,5,1.0,0.0,1.0,1.0,5,0.9989379348821581,7.566461971239748e-06,0.998930691261072,0.9989433521860132,5,0.05072312355041504,0.00031710349520257746,0.050510215759277347,0.05101304054260254,5,0.0,0.0,0.0,0.0,5,0.5589547321775749,0.0012663405260649732,0.5580922869316407,0.5600795730587602,5,5
RB,baseline - 6B. Object Path 1→3→5→Free,0.997881234197286,1.7956029264858588e-05,0.997866869477039,0.9978955989175331,5,1.0,0.0,1.0,1.0,5,0.998936108564927,9.054591940313342e-06,0.9989288649438407,0.998943352186013,5,0.05043625831604004,0.00011949183834756393,0.050335025787353514,0.05051388740539551,5,0.0,0.0,0.0,0.0,5,0.559461186058565,0.0008864677003132062,0.5587284230910488,0.5600978581990665,5,5
RB,baseline - 6C. Object Path 1→4→5→Free,0.9978884774248682,9.751505439132995e-06,0.9978813559322035,0.9978955989175331,5,1.0,0.0,1.0,1.0,5,0.9989397611993895,4.9171609436316185e-06,0.9989361702127659,0.9989433521860132,5,0.05047173500061035,0.00010984635057063275,0.05038642883300781,0.05055704116821289,5,0.0,0.0,0.0,0.0,5,0.5595919370334567,0.0015500119508114522,0.5583673469387754,0.560636968542993,5,5
RB,baseline - 6D. Object Path 2→5→Free,0.7478884165574096,1.6043367812596358e-05,0.7478740518371625,0.7478991596638656,5,0.75,0.0,0.75,0.75,5,0.74893973037547,8.09006784256268e-06,0.7489325175783034,0.748945147679325,5,0.05073943138122559,0.0005020695235228142,0.05038552284240723,0.05116329193115234,5,0.0,0.0,0.0,0.0,5,0.6985758425507608,0.0019855290104875355,0.6972010178117048,0.700307680324038,5,5
RB,baseline - 6E. Object Path 3→5→Free,0.7478848558110771,1.5005016851368445e-05,0.7478740518371625,0.7478955989175331,5,0.75,0.0,0.75,0.75,5,0.7489379348821583,7.566461971239748e-06,0.748932486754384,0.7489433521860132,5,0.05086441040039062,0.0009221305030878881,0.050313568115234374,0.051712846755981444,5,0.0,0.0,0.0,0.0,5,0.6983180022141317,0.0010247252790338802,0.6975567326167107,0.6990792718115524,5,5
RB,baseline - 6F. Object Path 4→5→Free,0.7478739893955454,2.0663166335126877e-05,0.7478558173108143,0.7478884774248682,5,0.75,0.0,0.75,0.75,5,0.7489324551298431,1.0420120873022007e-05,0.7489250866118363,0.7489397611993895,5,0.0505427360534668,0.0002284294241784385,0.05037846565246582,0.050739622116088866,5,0.0,0.0,0.0,0.0,5,0.6996980518572666,0.0019402988788099497,0.6982188295165395,0.7013343799058085,5,5
RB,moderate - 1. Parking Scenario,0.9980909620989973,0.0005644251784214312,0.997756734006734,0.9985876423850033,5,1.0,0.0,1.0,1.0,5,0.9990415651776846,0.00028402242998519294,0.9988733053326954,0.999295711077352,5,0.050963316400555195,0.00034810779015376686,0.05072215390125108,0.05126502583919053,5,0.0,0.0,0.0,0.0,5,0.6207546596548295,0.008714870807018734,0.6140513942044834,0.6269888738548517,5,5
RB,moderate - 2. Slowly Appearing Object: Section 5→2→1,0.9983235298782628,7.99757913574616e-05,0.9982634923656051,0.9983835899383227,5,1.0,0.0,1.0,1.0,5,0.9991589397633304,4.0255043762226705e-05,0.9991287195283679,0.9991891676928042,5,0.05090656419442139,0.000175532123457846,0.05080307967156068,0.05106860308948149,5,0.0,0.0,0.0,0.0,5,0.5005087584425256,0.021626437497106188,0.4829131893659124,0.5160744500846024,5,5
RB,moderate - 3. Slowly Appearing Object: Section 5→3,0.9978876749457296,0.00010761554007666882,0.997810419114767,0.9979659840769782,5,1.0,0.0,1.0,1.0,5,0.9989393472424538,5.426507091671848e-05,0.9988954574773039,0.998978834859533,5,0.05108190699934885,0.0004971264359198321,0.05075951661819067,0.05149432061210511,5,0.0,0.0,0.0,0.0,5,0.7321870523580751,0.011196146918046341,0.72464764635177,0.7424605939936951,5,5
RB,moderate - 4. Slowly Appearing Object: Section 5→4,0.9982712237326851,0.0005533789082324068,0.9978385948974184,0.9986901885657655,5,1.0,0.0,1.0,1.0,5,0.9991323653732008,0.00027851717664929696,0.9989145999198122,0.9993432419951077,5,0.0508907294130327,0.0003539173921340335,0.05066408493418615,0.051197531439719814,5,0.0,0.0,0.0,0.0,5,0.7418637043635196,0.013568987692253821,0.7321911775643815,0.7515362311626576,5,5
RB,moderate - 5A. Sudden Object Section 1,0.9960899135813819,0.0023602534029656228,0.9943241517254677,0.9978219372456628,5,1.0,0.0,1.0,1.0,5,0.998024976609542,0.001200918989975384,0.9971341991341991,0.998904312702852,5,0.051158856933244234,0.0005263972410744732,0.050805089413618845,0.05162665406033481,5,0.0,0.0,0.0,0.0,5,0.17889275417500478,0.01380417963984168,0.16869051455834255,0.18981507163072056,5,5
RB,moderate - 5B. Sudden Object Section 2,0.9962626661208589,0.0037353850422467065,0.9928879310344827,0.9979925986085341,5,1.0,0.0,1.0,1.0,5,0.9981057268710829,0.0019153193482202599,0.996386088394291,0.9989923869234214,5,0.051012980449499236,0.00047508380809658206,0.05074733309432159,0.05143494516387022,5,0.0,0.0,0.0,0.0,5,0.5715107099283268,0.02594354396400699,0.5527710060133268,0.5913789290965981,5,5
RB,moderate - 5C. Sudden Object Section 3,0.9980152613353344,0.00020398960174927613,0.9979061045905965,0.9981993018937066,5,1.0,0.0,1.0,1.0,5,0.9990036421098974,0.000102755584832213,0.9989486492637919,0.9990929613076627,5,0.051534308796837215,0.0012686655209198827,0.0508053547995431,0.0526807576588222,5,0.0,0.0,0.0,0.0,5,0.5548107068034953,0.012284995947271572,0.5453585645189192,0.563967680173048,5,5
RB,moderate - 5D. Sudden Object Section 4,0.9958435875899655,0.0046716675144007555,0.9916376746952125,0.9981285893099517,5,1.0,0.0,1.0,1.0,5,0.9978862422330543,0.0024054950551968646,0.995698840052628,0.9990531906200933,5,0.051034622731662926,7.527266566119444e-05,0.05097026591693169,0.05109366716502549,5,0.0,0.0,0.0,0.0,5,0.577536657933898,0.02019195641377881,0.5647236976982574,0.5955817378497791,5,5
RB,moderate - 5E. Sudden Object Section 5,0.9979196076296372,0.00010240079964552725,0.997837543554007,0.9979992378048781,5,1.0,0.0,1.0,1.0,5,0.998955449204282,5.163243947360474e-05,0.998914067606516,0.9989933546640414,5,0.051602331616362115,0.0005470778575160122,0.05119193971871231,0.052007124061408685,5,0.0,0.0,0.0,0.0,5,0.5887787502071697,0.01656366903625029,0.5765782080750389,0.6027303754266212,5,5
RB,moderate - 6A. Object Path 1→2→5→Free,0.9978839925720895,0.0005821352247710112,0.9974476112034983,0.9983203739406805,5,1.0,0.0,1.0,1.0,5,0.9989372251154934,0.0002936296836163417,0.9987046572785744,0.9991573315238383,5,0.05130101717742704,0.0007210342012952943,0.050927868841530444,0.05194934986975499,5,0.0,0.0,0.0,0.0,5,0.6099721256691597,0.010151898267406591,0.6019586643870058,0.6184160895968811,5,5
RB,moderate - 6B. Object Path 1→3→5→Free,0.9981450469394547,0.0004957892630481156,0.9977031045209179,0.9984366109155018,5,1.0,0.0,1.0,1.0,5,0.9990688707243349,0.0002500346795321366,0.9988558332508424,0.999214907875521,5,0.05144950525486906,0.0007376925135362539,0.050890467570378226,0.052008542939359914,5,0.0,0.0,0.0,0.0,5,0.6252330462752379,0.011339157946297824,0.6172676974033633,0.6346626145701195,5,5
RB,moderate - 6C. Object Path 1→4→5→Free,0.9971118272034589,0.00023849783206445198,0.996895469891186,0.9972640323310855,5,1.0,0.0,1.0,1.0,5,0.9985474772714676,0.00012069554732146557,0.998437981761815,0.998624487395908,5,0.05157758872021447,0.0005735871045566994,0.05108250865229853,0.0520054709816114,5,0.0,0.0,0.0,0.0,5,0.6148186199500278,0.018543754042724476,0.6003325158984165,0.6283358681901807,5,5
RB,moderate - 6D. Object Path 2→5→Free,0.9976755904477115,0.0006116024472481288,0.9972212570038657,0.9981503078516036,5,1.0,0.0,1.0,1.0,5,0.9988320637870787,0.0003085261999378763,0.9986028611970102,0.9990715132986174,5,0.051551708566963214,0.0006596939097309108,0.0510269992010934,0.052107321532597214,5,0.0,0.0,0.0,0.0,5,0.7314713816288088,0.01883395695925488,0.7172673417192964,0.7456307083072193,5,5
RB,moderate - 6E. Object Path 3→5→Free,0.9975077857683244,0.0006867110571229539,0.996993560559452,0.9980397984011123,5,1.0,0.0,1.0,1.0,5,0.9987472678719476,0.0003466328316518494,0.9984946854683354,0.9990068538123458,5,0.051174289804661266,0.00014833926899496567,0.05106314227585913,0.05128208500600001,5,0.0,0.0,0.0,0.0,5,0.7559893305531256,0.013756167395121753,0.7460338098833191,0.7670852956567242,5,5
RB,moderate - 6F. Object Path 4→5→Free,0.9971283948657422,0.00012957829982728576,0.9970293045729646,0.9972139625080801,5,1.0,0.0,1.0,1.0,5,0.9985558900166909,6.554384202019275e-05,0.9985057697501128,0.998606010283269,5,0.05152049233508203,0.0006658794574861246,0.05109993779329443,0.05208521585879119,5,0.0,0.0,0.0,0.0,5,0.7515404944230542,0.01215590498659489,0.7418824671601544,0.7626150235979645,5,5
RB,severe - 1. Parking Scenario,0.9973177113342399,0.0007909512498687402,0.9968307930459634,0.998009337860781,5,1.0,0.0,1.0,1.0,5,0.9986511143848202,0.00039910908752522923,0.9983967290658826,0.9990000112391716,5,0.051250249692041325,0.0004603809590510214,0.050895697265955685,0.051609285457714184,5,0.0,0.0,0.0,0.0,5,0.7146228885499697,0.014364299310416386,0.704345198699318,0.7252303530833645,5,5
RB,severe - 2. Slowly Appearing Object: Section 5→2→1,0.9980981321155534,0.0006364398506299621,0.997599546430326,0.9985754525163578,5,1.0,0.0,1.0,1.0,5,0.9990451072829056,0.0003207445111355665,0.998795802287838,0.99928565946684,5,0.05112196065302708,0.0002358667137688321,0.050967180133725996,0.051341834718530835,5,0.0,0.0,0.0,0.0,5,0.5831796199243117,0.009389579577106875,0.5764606318648586,0.5901722155380323,5,5
RB,severe - 3. Slowly Appearing Object: Section 5→3,0.9976516477018273,0.0006834477279993872,0.9971342600687765,0.9981828780812793,5,1.0,0.0,1.0,1.0,5,0.9988199042166459,0.0003448261263158146,0.9985588555553887,0.9990879564146891,5,0.05098359810363251,0.000217389976955105,0.0508197552927972,0.05114744091446781,5,0.0,0.0,0.0,0.0,5,0.7770461808487739,0.015415116280016539,0.7658718725680129,0.7890243902439025,5,5
RB,severe - 4. Slowly Appearing Object: Section 5→4,0.996748933501973,0.0038690024837095697,0.9931737936859888,0.9989347705034156,5,1.0,0.0,1.0,1.0,5,0.9983515009348052,0.0019784038015986318,0.9965280769399965,0.9994657749985043,5,0.051015454230894784,9.668306997876082e-05,0.05094210596423847,0.0510888024975511,5,0.0,0.0,0.0,0.0,5,0.7822615396806533,0.012472972950391346,0.7726588566461068,0.7918642227151996,5,5
RB,severe - 5A. Sudden Object Section 1,0.99667203727415,0.00028115122071040296,0.9965082159624414,0.9969343434343434,5,1.0,0.0,1.0,1.0,5,0.9983248046161084,0.00014237306279785505,0.9982418290928929,0.9984435564435564,5,0.05119942261428956,0.000404588298380137,0.050882975766764406,0.05149247784669653,5,0.0,0.0,0.0,0.0,5,0.3279026233200501,0.008953337969282028,0.32089236158823875,0.3351527729735962,5,5
RB,severe - 5B. Sudden Object Section 2,0.9949622451977046,0.0045185448794064454,0.9910597572362277,0.9981893693807111,5,1.0,0.0,1.0,1.0,5,0.9974385451148826,0.002319571779912659,0.9954312603316883,0.9990911378091483,5,0.05133654088568218,0.00030039752674651635,0.051088553978049234,0.05156840867466397,5,0.0,0.0,0.0,0.0,5,0.6449557103987846,0.025032318708468296,0.6248610630692955,0.6639105126586717,5,5
RB,severe - 5C. Sudden Object Section 3,0.9954571011175926,0.004901172532832633,0.9911227126034264,0.9981801345360253,5,1.0,0.0,1.0,1.0,5,0.9976877280409966,0.002526670159326561,0.9954527504072168,0.9990845137370472,5,0.05153839923624197,0.0008290707286495419,0.05100988863909604,0.05234396013346585,5,0.0,0.0,0.0,0.0,5,0.6604124890480711,0.015148298818485973,0.6498618560052007,0.6737916219119227,5,5
RB,severe - 5D. Sudden Object Section 4,0.9950358031340099,0.0031858045914004637,0.9926839826839826,0.9973981307288957,5,1.0,0.0,1.0,1.0,5,0.9974846638718855,0.0016213426819829577,0.9962876254180602,0.9986869871327713,5,0.051749982869095656,0.0005542710457971298,0.05132151519421324,0.05217845054397806,5,0.0,0.0,0.0,0.0,5,0.6914895613417782,0.008788930878001049,0.6851935256861366,0.698639455782313,5,5
RB,severe - 5E. Sudden Object Section 5,0.9967705864623403,0.0003014587231416013,0.9965637915452339,0.997033805452394,5,1.0,0.0,1.0,1.0,5,0.9983747222253984,0.0001526280350373787,0.9982699991416156,0.9984981894515744,5,0.05158641183623756,0.0006811797856470599,0.05121698146192437,0.05218900479967632,5,0.0,0.0,0.0,0.0,5,0.6739768360597637,0.014841365871708598,0.662129971442502,0.6851583472037751,5,5
RB,severe - 6A. Object Path 1→2→5→Free,0.998241692995461,0.00042628685385553495,0.9978967126526262,0.9985392042446272,5,1.0,0.0,1.0,1.0,5,0.9991175969419324,0.00021476863624670577,0.9989527980640267,0.9992674410484416,5,0.05141781225669299,0.00035475704152819715,0.05109871591993036,0.05168491975361946,5,0.0,0.0,0.0,0.0,5,0.6570261793867654,0.011364440395128189,0.6483358221337315,0.6669571763131483,5,5
RB,severe - 6B. Object Path 1→3→5→Free,0.9974090397028377,0.0014801337789726147,0.9962460609243697,0.9984949115515771,5,1.0,0.0,1.0,1.0,5,0.9986959896520891,0.0007486325282659107,0.998073129679429,0.9992620999617003,5,0.05120236681474242,0.00015801590455691414,0.051065871126360095,0.0513158964805114,5,0.0,0.0,0.0,0.0,5,0.6596867891158176,0.020716157883648615,0.6425769150708368,0.6737581903927216,5,5
RB,severe - 6C. Object Path 1→4→5→Free,0.9975465889867422,0.001510335600255199,0.9963965966458488,0.9986529380492228,5,1.0,0.0,1.0,1.0,5,0.9987653914708134,0.0007634968701826575,0.9981913664394677,0.999326998032592,5,0.05095496898693143,0.00016819568868721134,0.05082448611195682,0.05109636778727776,5,0.0,0.0,0.0,0.0,5,0.6619050186015956,0.017106900919524968,0.6506166750433133,0.6775554505535174,5,5
RB,severe - 6D. Object Path 2→5→Free,0.9972498438385257,0.0015808589039914916,0.9960396404361921,0.9984379963005174,5,1.0,0.0,1.0,1.0,5,0.9986152817632711,0.0008001084355579325,0.9980140371615382,0.9992165263650039,5,0.05134016688154995,0.0002961608856671697,0.05112860796046541,0.05157190640767415,5,0.0,0.0,0.0,0.0,5,0.7838941683543647,0.03236963791817009,0.7558329438645688,0.8073427844420211,5,5
RB,severe - 6E. Object Path 3→5→Free,0.9959265050286177,0.0009160664663211823,0.9951174529695657,0.9964334296376551,5,1.0,0.0,1.0,1.0,5,0.9979458332791438,0.00046664173073184825,0.9975336552406627,0.9982038825433186,5,0.05129942411460553,0.0009082490848364758,0.05076298677028819,0.052125650942325595,5,0.0,0.0,0.0,0.0,5,0.7856909910101131,0.031024037883288128,0.7664433712416263,0.814670210398569,5,5
RB,severe - 6F. Object Path 4→5→Free,0.9960820838742265,0.00034011661428580073,0.9958155446086481,0.9963293529291691,5,1.0,0.0,1.0,1.0,5,0.9980254758913498,0.00017274604210629424,0.9979047131896237,0.9981608531345447,5,0.051220329307390566,0.00021980181422566556,0.05104666571263544,0.05137993761641828,5,0.0,0.0,0.0,0.0,5,0.779497466734147,0.021316720652662963,0.7628205128205128,0.7963608676128932,5,5
Sequence,baseline - 1. Parking Scenario,0.85,0.13693063937629152,0.75,0.95,5,0.8490002287805993,0.13785840749590086,0.7480004575611987,0.95,5,0.8494973887322642,0.13739328916423185,0.7489947774645284,0.95,5,2.099474048614502,2.812467350941493,0.04513959884643555,4.195383071899414,5,0.0014184397163120566,0.003171727627659276,0.0,0.00425531914893617,5,0.49982558215650974,0.004904519323871342,0.4962498037688018,0.5042496726118045,5,5
Sequence,baseline - 2. Slowly Appearing Object: Section 5→2→1,0.9987393192323853,0.0018892369392763458,0.9970444039781483,1.0,5,0.999149241819633,0.0012742589669646031,0.9980063846767757,1.0,5,0.9989377683487335,0.0015927807419537166,0.9975083548503545,1.0,5,1.0665961265563966,2.2720639501311535,0.05030050277709961,3.098831224441528,5,0.0,0.0,0.0,0.0,5,0.43158316739418756,0.0023228958223732317,0.42978934944270336,0.4334772304536526,5,5
Sequence,baseline - 3. Slowly Appearing Object: Section 5→3,0.6888688163688164,0.05582617686579862,0.6476450401450402,0.7300925925925925,5,0.6048427905225351,0.13253353074388385,0.5074633588228479,0.7022222222222222,5,0.5718343243964366,0.16268927738985667,0.4518410753086769,0.6918275734841963,5,2.107463836669922,2.829414120844151,0.03974747657775879,4.200920581817627,5,0.0,0.0,0.0,0.0,5,0.6746742578442491,0.002890296634965823,0.6723577235772359,0.6771033066746146,5,5
Sequence,baseline - 4. Slowly Appearing Object: Section 5→4,0.7378789596050106,0.1528188356380015,0.6472550753472606,0.8590361445783132,5,0.6536739417989418,0.22059918380307378,0.5058167989417989,0.85,5,0.61889705169062,0.24973992640402157,0.44554258021838666,0.8425066252036695,5,2.067498540878296,2.769571138939346,0.043785905838012694,4.1006067276000975,5,0.2,0.44721359549995804,0.0,0.6,5,0.6772848565104173,0.005575831999755513,0.6737271282100199,0.6819463456979735,5,5
Sequence,baseline - 5A. Sudden Object Section 1,0.6,0.13693063937629152,0.5,0.7,5,0.6,0.13693063937629152,0.5,0.7,5,0.6,0.13693063937629152,0.5,0.7,5,2.089411163330078,2.843814937593234,0.011920738220214843,4.166901588439941,5,0.0,0.0,0.0,0.0,5,0.0013513513513513514,0.0018504140456255612,0.0,0.002702702702702703,5,5
Sequence,baseline - 5B. Sudden Object Section 2,0.5492647058823529,0.11118968515847205,0.4988970588235294,0.6488970588235293,5,0.5490566037735849,0.1123493413888215,0.4971698113207547,0.65,5,0.5491548058337726,0.11176441929954227,0.49857142857142855,0.6492619926199262,5,2.082950067520142,2.7831121083211885,0.05011568069458008,4.11660680770874,5,0.2,0.44721359549995804,0.0,0.6,5,0.46260430236866174,0.00533828647826647,0.4586751872466158,0.4665334174907077,5,5
