model,condition,degradation_precision_mean,degradation_precision_std,degradation_precision_ci_lower,degradation_precision_ci_upper,degradation_precision_count,degradation_recall_mean,degradation_recall_std,degradation_recall_ci_lower,degradation_recall_ci_upper,degradation_recall_count,degradation_f1_mean,degradation_f1_std,degradation_f1_ci_lower,degradation_f1_ci_upper,degradation_f1_count,degradation_mttd_mean,degradation_mttd_std,degradation_mttd_ci_lower,degradation_mttd_ci_upper,degradation_mttd_count,degradation_fnr_mean,degradation_fnr_std,degradation_fnr_ci_lower,degradation_fnr_ci_upper,degradation_fnr_count,degradation_nmr_mean,degradation_nmr_std,degradation_nmr_ci_lower,degradation_nmr_ci_upper,degradation_nmr_count,n
Hybrid,moderate - 6A. Object Path 1→2→5→Free,0.0014598540145985162,0.0019989874361502086,0.0,0.0029197080291970324,5,0.0014084507042253502,0.0019286005545956528,0.0,0.0028169014084507005,5,0.0014445139758030745,0.001977982222947039,0.0,0.002889027951606149,5,0.002289485931396484,0.016264468774299552,-0.010088157653808594,0.01681666374206543,5,0.0,0.0,0.0,0.0,5,0.04178484512448457,0.023548753145229306,0.02391737957973341,0.05906383898291203,5,5
Hybrid,moderate - 6B. Object Path 1→3→5→Free,-0.0015067022296726851,0.0039409903522292546,-0.004835578899292092,0.0013752744769728541,5,-0.001402464022425054,0.004195509698587129,-0.004537298128684952,0.0017323700838348445,5,-0.0014696308039414906,0.004106924090331653,-0.004506628108912158,0.0016147642096045133,5,-2.4747848510742187e-05,0.00031871318207171777,-0.0002975940704345703,0.00020947456359863282,5,0.0,0.0,0.0,0.0,5,0.05093439693111039,0.03584787345903244,0.022273312258693223,0.07518398660552524,5,5
Hybrid,moderate - 6C. Object Path 1→4→5→Free,-0.0015337423312883568,0.0034295521127297684,-0.004601226993865071,0.0,5,-0.0015151515151515138,0.003387981784090588,-0.004545454545454542,0.0,5,-0.0015480469686077081,0.003461538254169318,-0.004644140905823125,0.0,5,0.0001911163330078125,0.0002522462144457712,3.5762786865234375e-06,0.00040869712829589845,5,0.0,0.0,0.0,0.0,5,0.050241041672350994,0.03620367881743312,0.022265814472808797,0.07811503971769529,5,5
Hybrid,moderate - 6D. Object Path 2→5→Free,0.2000840872600292,0.11186284031063098,0.10003815423287547,0.25110972788777197,5,0.2000468748055806,0.11184408585739011,0.0993039106685358,0.2511471324268773,5,0.2000685281761279,0.11185528949859962,0.10002055744619862,0.25114172875443697,5,-0.005806970596313477,0.02256275063618501,-0.026601028442382813,0.009302806854248048,5,0.0,0.0,0.0,0.0,5,0.061888593347235864,0.03350757526230412,0.03639236824524086,0.08822099268939705,5,5
Hybrid,moderate - 6E. Object Path 3→5→Free,0.14847674751375212,0.13880063418628524,0.04598925940338079,0.2509642356241234,5,0.1487596810060578,0.1390360933939911,0.045498811440840406,0.2512422360248447,5,0.14860589039467326,0.13893657542540166,0.04537002591313406,0.25111533786410634,5,-0.003943967819213867,0.008801968025043882,-0.011805009841918946,8.878707885742187e-05,5,0.0,0.0,0.0,0.0,5,0.04261303088038877,0.027853995859371553,0.018736640049633824,0.06447801517434837,5,5
Hybrid,moderate - 6F. Object Path 4→5→Free,0.19995135503402497,0.11187738389167684,0.09886439851228583,0.25255346307091564,5,0.2000867247988797,0.11193757190618223,0.09899976827714055,0.252840116264426,5,0.20001418200513382,0.11190701142758104,0.1,0.2525579895489413,5,9.551048278808594e-05,0.00021763728892492204,-9.732246398925781e-05,0.00020852088928222657,5,0.0,0.0,0.0,0.0,5,0.026261934840120273,0.03134786064269248,0.009515415573412733,0.054119666008730326,5,5
Hybrid,severe - 1. Parking Scenario,0.0491056949004363,0.11100224367941598,-0.04761630125386418,0.12482794819733116,5,0.021271853685676766,0.10392471173525011,-0.07247772102853119,0.07446941844919786,5,-0.03029251068788852,0.10142211331866127,-0.12179278892071302,0.030881244746983283,5,-0.0012089729309082032,0.0036310113698280935,-0.004461669921875,0.00047364234924316404,5,0.0,0.0,0.0,0.0,5,0.12410117891321823,0.029154544707279836,0.10182247415587083,0.1471424134245205,5,5
Hybrid,severe - 2. Slowly Appearing Object: Section 5→2→1,-0.00144163607665746,0.004365848812309359,-0.005458918171977323,0.0011029411764705843,5,-0.0007806965761511409,0.003176575330858864,-0.0036939197166469873,0.0012396694214875659,5,-0.0011342278875356103,0.0038229285947919316,-0.004686838266434523,0.0011759121740594568,5,-0.0018383979797363282,0.016291859556478987,-0.0166074275970459,0.007636070251464844,5,0.0,0.0,0.0,0.0,5,0.11903536015256999,0.047991915636391,0.07495986435527494,0.15380506928267854,5,5
Hybrid,severe - 3. Slowly Appearing Object: Section 5→3,0.14989507275812422,0.13767341518055196,0.04849647135952282,0.25129367415672565,5,0.15024253025592457,0.13761735954080104,0.04908969758135277,0.25119773447199834,5,0.15006885206541498,0.13764600485985298,0.048882688842931635,0.25125501528789834,5,-0.001051950454711914,0.025656075020319,-0.02330803871154785,0.019927597045898436,5,0.0,0.0,0.0,0.0,5,0.12421472183430712,0.03545891538906083,0.09944902929715023,0.1507591711877506,5,5
Hybrid,severe - 4. Slowly Appearing Object: Section 5→4,0.20142075078206467,0.11263963117696082,0.1,0.25426225234619393,5,0.20100942816150852,0.1123889373837781,0.1,0.2530282844845255,5,0.20123796151866324,0.1125273652648162,0.1,0.2537138845559898,5,6.608963012695312e-05,0.000415529159667461,-0.0002479076385498047,0.00041370391845703126,5,0.0,0.0,0.0,0.0,5,0.09844213148872183,0.025863549537013083,0.0797032788600552,0.12021169560597603,5,5
Hybrid,severe - 5A. Sudden Object Section 1,0.4,0.13693063937629152,0.3,0.5,5,0.4,0.13693063937629152,0.3,0.5,5,0.4,0.13693063937629152,0.3,0.5,5,-0.006545400619506836,0.023275641790927542,-0.027958488464355467,0.008376264572143554,5,0.0,0.0,0.0,0.0,5,0.31932242267775157,0.04610953182067319,0.2871940874622493,0.3582773970788498,5,5
Hybrid,severe - 5B. Sudden Object Section 2,0.32274859943977596,0.24701576361599645,0.10375000000000001,0.4905462184873949,5,0.3468867899076232,0.2248996823110202,0.14569970538720536,0.49814976689976687,5,0.3333667274615551,0.23790556199922552,0.12050646272629033,0.49412256724756726,5,-1.0112925052642823,2.2369625800705832,-3.0163525104522706,0.0001647472381591797,5,0.0,0.0,0.0,0.0,5,0.16575096014894491,0.05108387629549951,0.12693896668964638,0.20480696613159663,5,5
Hybrid,severe - 5C. Sudden Object Section 3,0.4465856481481481,0.10997875262921587,0.34814814814814815,0.4984375,5,0.4522502390576946,0.11308040664955253,0.35146583827329386,0.5041328310565656,5,0.4494033169233072,0.11147685752044365,0.34960375854734327,0.49998406022098224,5,0.009572124481201172,0.0279653749675907,-0.010114192962646484,0.03108081817626953,5,0.0,0.0,0.0,0.0,5,0.2023488790322565,0.041888898551174066,0.17280724846100148,0.2353629728217374,5,5
Hybrid,severe - 5D. Sudden Object Section 4,0.4,0.13693063937629152,0.3,0.5,5,0.4,0.13693063937629152,0.3,0.5,5,0.4,0.13693063937629152,0.3,0.5,5,-0.009928750991821288,0.024093952805369183,-0.02810349464416504,0.008003330230712891,5,0.0,0.0,0.0,0.0,5,0.20080458433969328,0.06357558343280073,0.1553101795232546,0.25400808972237543,5,5
Hybrid,severe - 5E. Sudden Object Section 5,0.2500590050835149,0.17742946545372543,0.09969135802469135,0.40079429920116194,5,0.2489583333333333,0.1767920398299149,0.09895833333333333,0.3989583333333333,5,0.24950338729393487,0.1771104672518749,0.1,0.3998723909839717,5,0.009389638900756836,0.02186110311568925,-0.0008243083953857422,0.029050254821777345,5,0.0,0.0,0.0,0.0,5,0.26580536734980403,0.02565612254675938,0.24751681982916848,0.28853409482600056,5,5
Hybrid,severe - 6A. Object Path 1→2→5→Free,0.0010164026838255236,0.004342898909716056,-0.0014653110047847307,0.004843466424682363,5,0.0012038482666897777,0.004379523823537019,-0.0011637320380490034,0.00508391881342698,5,0.0011393682584760478,0.0044309625709895405,-0.0012938312661419983,0.005056848871621123,5,-0.015986156463623048,0.022482257644116217,-0.03331632614135742,0.0005356311798095703,5,0.0,0.0,0.0,0.0,5,0.09768704204056092,0.04458829817546074,0.06230478499176713,0.13207966521112274,5,5
Hybrid,severe - 6B. Object Path 1→3→5→Free,-0.0003798694521373491,0.0024553359284071236,-0.001922374953733863,0.0018476540907807592,5,-2.5154557079098973e-05,0.0021845426389879336,-0.0013179273353692178,0.0019961243015135023,5,-0.0001951588772034718,0.002342199137977188,-0.0016150581450406598,0.0019331024725125934,5,0.002896547317504883,0.016921600370113615,-0.009748125076293945,0.0181424617767334,5,0.0,0.0,0.0,0.0,5,0.09467146764107155,0.04559295990843948,0.05970244447652906,0.12863704041349422,5,5
Hybrid,severe - 6C. Object Path 1→4→5→Free,-0.0006589618815896259,0.0038527260068247633,-0.004166666666666652,0.0021897810218977744,5,-0.0005227685129179926,0.0034881853338819134,-0.0036809815950920033,0.0021126760563380254,5,-0.0006030863766335104,0.003712687331093118,-0.003976030093605143,0.002166770963704612,5,-0.0030830860137939452,0.008340611123319571,-0.010674715042114258,0.0014394283294677734,5,0.0,0.0,0.0,0.0,5,0.10946976482173773,0.04092764126961769,0.076796537414711,0.13887970485744447,5,5
Hybrid,severe - 6D. Object Path 2→5→Free,0.1999254449254449,0.11296884575633982,0.09738215488215485,0.2538756613756613,5,0.20033172522111542,0.11285503969924084,0.09919354838709678,0.25404881828748543,5,0.20014133741618814,0.11292558865383721,0.09902534512621315,0.2540387901572112,5,-0.00718083381652832,0.01635221001653057,-0.02186412811279297,0.00029997825622558595,5,0.0,0.0,0.0,0.0,5,0.08735498845589773,0.01694731115375872,0.07332722580035345,0.1000671161898147,5,5
Hybrid,severe - 6E. Object Path 3→5→Free,0.1477447198191879,0.14083237192910703,0.044313186813186835,0.25070921985815603,5,0.14823083038712312,0.1401946161500968,0.045537601932950755,0.25073529411764706,5,0.14795963296978543,0.140554877660321,0.04485822459347118,0.2507248755761579,5,0.007483673095703125,0.01668162379171151,-5.564689636230469e-05,0.02243189811706543,5,0.0,0.0,0.0,0.0,5,0.05225499762277179,0.04264551784918223,0.021247632903385206,0.09136416667858856,5,5
Hybrid,severe - 6F. Object Path 4→5→Free,0.1996143293472071,0.114651541946214,0.09706993839623128,0.25141843971631206,5,0.19959841628959277,0.11373175757994751,0.09805995475113123,0.2507352941176471,5,0.1995992712968593,0.11421230912231961,0.09735462864022001,0.2510873133642369,5,0.005923795700073242,0.013574918912188974,-0.00047087669372558594,0.01807746887207031,5,0.0,0.0,0.0,0.0,5,0.0917420055463706,0.030284795979323955,0.07231970770468672,0.11803294738891786,5,5
RB,baseline - 1. Parking Scenario,0.0002858182085235583,3.685041701039402e-05,0.0002566391292951442,0.00031409606462440287,5,0.0,0.0,0.0,0.0,5,0.00014390010599674152,1.856111961542242e-05,0.0001292031440454089,0.00015859706794807416,5,9.326934814453125e-05,0.0003532726778123391,-0.00017580986022949218,0.0003674030303955078,5,0.0,0.0,0.0,0.0,5,-0.02120187508153749,0.0023784024808563304,-0.023311166394745952,-0.019383222633761778,5,5
RB,baseline - 2. Slowly Appearing Object: Section 5→2→1,-4.72553423360722e-06,7.052696970709887e-06,-1.1038067768920357e-05,0.0,5,0.0,0.0,0.0,0.0,5,-2.3760850947018853e-06,3.5462369044086668e-06,-5.550159256961784e-06,0.0,5,-0.00033240318298339845,0.0005879954770764462,-0.0008368492126464844,2.350807189941406e-05,5,0.0,0.0,0.0,0.0,5,0.0008236567655377725,0.0009623413652116504,0.00019256688705049374,0.001645252539815034,5,5
RB,baseline - 3. Slowly Appearing Object: Section 5→3,-5.9971791357194e-06,1.1498345535479502e-05,-1.4161660328371185e-05,2.091227928757711e-06,5,0.0,0.0,0.0,0.0,5,-3.017642052305369e-06,5.78586514944137e-06,-7.113531062064027e-06,1.0649612218083248e-06,5,-7.200241088867187e-06,0.0003976024732462529,-0.00032978057861328126,0.0003294944763183594,5,0.0,0.0,0.0,0.0,5,0.00135303736218495,0.0013354706047879604,0.00043095364537453217,0.002444517309839478,5,5
RB,baseline - 4. Slowly Appearing Object: Section 5→4,5.996216172121649e-06,1.1440992067313513e-05,-2.0663493362604866e-06,1.4058781680503784e-05,5,0.0,0.0,0.0,0.0,5,3.017154426632196e-06,5.756911606645344e-06,-1.0398464354688386e-06,7.06135717876144e-06,5,2.8085708618164062e-05,0.00026404636438101997,-0.0001705169677734375,0.0002516269683837891,5,0.0,0.0,0.0,0.0,5,-0.0008268467532660528,0.0017053629080419294,-0.002340145782162617,0.0004086931136667582,5,5
RB,baseline - 5A. Sudden Object Section 1,1.9390918618023e-06,8.418033086090421e-06,-4.134161402102876e-06,7.961149590007821e-06,5,0.0,0.0,0.0,0.0,5,9.7560897672766e-07,4.2358481757782345e-06,-2.0804335975843636e-06,4.005808422213874e-06,5,-0.0002482414245605469,0.0003486965007023138,-0.0004890918731689453,3.838539123535156e-05,5,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,5,5
RB,baseline - 5B. Sudden Object Section 2,-1.9902873975019553e-06,1.3048111590488202e-05,-1.000214494667473e-05,1.000214494667473e-05,5,0.0,0.0,0.0,0.0,5,-1.0014521055534686e-06,6.56553059660197e-06,-5.032856747710923e-06,5.032856747710923e-06,5,3.3855438232421875e-05,0.0001320199691246824,-7.801055908203125e-05,0.0001311779022216797,5,0.0,0.0,0.0,0.0,5,-0.0004143699833406789,0.00606795647380105,-0.004923909421715389,0.0038657152640976244,5,5
RB,baseline - 5C. Sudden Object Section 3,-6.259211128512021e-06,1.8749894661028034e-05,-2.0843982721785448e-05,8.114248620572084e-06,5,0.0,0.0,0.0,0.0,5,-3.149923939471666e-06,9.435490262655355e-06,-1.0515461382709646e-05,4.095889009780862e-06,5,0.0011786937713623047,0.002226172781503567,-5.340576171875e-06,0.00318145751953125,5,0.0,0.0,0.0,0.0,5,-0.0012560333353144326,0.003579089142289034,-0.003974847085332478,0.0018315859067230766,5,5
RB,baseline - 5D. Sudden Object Section 4,-1.4086573935867541e-05,8.999272090492818e-06,-2.018616891503733e-05,-6.046924131253295e-06,5,0.0,0.0,0.0,0.0,5,-7.088188143489216e-06,4.528328620007519e-06,-1.0132173534849187e-05,-3.0299525366039857e-06,5,0.000232696533203125,0.00047329042568269516,-9.965896606445312e-05,0.000666666030883789,5,0.0,0.0,0.0,0.0,5,-0.00035018386814226197,0.0025362695990300064,-0.002218791918146967,0.0017209663719985446,5,5
RB,baseline - 5E. Sudden Object Section 5,-2.6416600052425743e-05,2.139722157110585e-05,-4.5058983532519914e-05,-1.2068494282924114e-05,5,0.0,0.0,0.0,0.0,5,-1.329291991248871e-05,1.0767691495801861e-05,-2.2674406585687644e-05,-6.072703183179762e-06,5,0.0011600494384765626,0.0018392254802250623,3.457069396972656e-05,0.0028101921081542967,5,0.0,0.0,0.0,0.0,5,0.0030154106296148785,0.006179948434154243,-0.0018941518653024958,0.00778357541693897,5,5
RB,baseline - 6A. Object Path 1→2→5→Free,-7.121492664863282e-06,2.0499720468349488e-05,-2.1547080370609706e-05,7.304095040883141e-06,5,0.0,0.0,0.0,0.0,5,-3.590986623613901e-06,1.0337342951028517e-05,-1.086543162929221e-05,3.6834583820644084e-06,5,0.0002322673797607422,0.0005002619618527211,-0.00011720657348632813,0.0006719112396240234,5,0.0,0.0,0.0,0.0,5,0.00018812859059291753,0.000859434335981982,-0.00048219030555829434,0.0008584474867441294,5,5
RB,baseline - 6B. Object Path 1→3→5→Free,-1.7925466579504777e-05,1.795602926485859e-05,-3.2290186826577914e-05,-3.560746332431641e-06,5,0.0,0.0,0.0,0.0,5,-9.039114398001757e-06,9.054591940313342e-06,-1.6282735484196564e-05,-1.7954933118069505e-06,5,-5.2356719970703124e-05,0.0002805255027884239,-0.00027518272399902345,0.00016021728515625,5,0.0,0.0,0.0,0.0,5,0.0007455772180391173,0.001493141164264048,-0.00032992777917373317,0.0018357528793771394,5,5
RB,baseline - 6C. Object Path 1→4→5→Free,0.0,1.258913938873771e-05,-1.0682238997294923e-05,1.0682238997294923e-05,5,0.0,0.0,0.0,0.0,5,0.0,6.348027481768934e-06,-5.3864799354208515e-06,5.3864799354208515e-06,5,-0.00019650459289550782,0.0006448906002278496,-0.0007648944854736328,0.0001704692840576172,5,0.0,0.0,0.0,0.0,5,0.0007823901711684345,0.0027858927973086816,-0.0014717363414224137,0.0028559297307274357,5,5
RB,baseline - 6D. Object Path 2→5→Free,-7.182360123536569e-06,2.0406320473566725e-05,-2.1547080370609706e-05,7.121492664863282e-06,5,0.0,0.0,0.0,0.0,5,-3.6218105430974033e-06,1.0290044264227008e-05,-1.086543162929221e-05,3.590986623613901e-06,5,-3.6144256591796874e-05,0.00041448384612009456,-0.00033135414123535155,0.00028324127197265625,5,0.0,0.0,0.0,0.0,5,0.00025136285205096254,0.002325081781310082,-0.0014783984385066118,0.002136127438924551,5,5
RB,baseline - 6E. Object Path 3→5→Free,-1.074310645596821e-05,9.807856568498735e-06,-1.7925466579504777e-05,-3.560746332431641e-06,5,0.0,0.0,0.0,0.0,5,-5.417303854904354e-06,4.945699447198479e-06,-9.039114398001757e-06,-1.7954933118069505e-06,5,0.00032815933227539065,0.0008457357904783369,-0.00013537406921386718,0.0010755062103271484,5,0.0,0.0,0.0,0.0,5,0.00014852581173785406,0.0007785351235072494,-0.00046502932989729296,0.0007041950623339233,5,5
RB,baseline - 6F. Object Path 4→5→Free,-1.7928562424396333e-05,3.8095297456126544e-05,-4.6661098763434164e-05,1.0803973914641496e-05,5,0.0,0.0,0.0,0.0,5,-9.040688841510659e-06,1.921013491977579e-05,-2.1826510703193413e-05,7.27444500567831e-06,5,-0.0005215167999267578,0.000960889561621984,-0.0013624668121337891,8.821487426757812e-06,5,0.0,0.0,0.0,0.0,5,0.0017859411458463815,0.0032734727929701166,-0.0010240320475813913,0.003976096506235427,5,5
RB,moderate - 1. Parking Scenario,0.24995415802978727,0.0005681195236442669,0.2496225312829791,0.2504676308247305,5,0.25,0.0,0.25,0.25,5,0.24997664819810983,0.00028587687017934434,0.24980742876623968,0.2502350130647923,5,0.00026565595438819977,0.0004230630633809671,-4.5479308655077547e-05,0.0005767912174314771,5,0.0,0.0,0.0,0.0,5,0.100223113023586,0.007723475482249647,0.09456324511808148,0.10550995827735472,5,5
RB,moderate - 2. Slowly Appearing Object: Section 5→2→1,-0.00027195800787909173,7.954621869821122e-05,-0.00033197778870099894,-0.00019764084143627513,5,0.0,0.0,0.0,0.0,5,-0.00013682594350303834,4.0038809842168354e-05,-0.00016703723741156028,-0.00010497713447146228,5,0.00020923753426513731,0.0005181913954807865,-0.00026411128598590323,0.0004879241224993253,5,0.0,0.0,0.0,0.0,5,0.06840597625542935,0.021687771555878792,0.0502094522772655,0.08492839221394669,5,5
RB,moderate - 3. Slowly Appearing Object: Section 5→3,0.24946798849332433,0.00011274636092026563,0.24938569878728062,0.24955520748472196,5,0.25,0.0,0.25,0.25,5,0.24973200938210902,5.684687014247637e-05,0.24968510246253262,0.2497739544750294,5,0.000455247606038299,0.0006655890366302716,4.898285889601839e-05,0.0010389922157166512,5,0.0,0.0,0.0,0.0,5,0.054126991271766435,0.012444276868525539,0.04565153410674563,0.06442414097313516,5,5
RB,moderate - 4. Slowly Appearing Object: Section 5→4,0.24985153728027987,0.0005560312137152763,0.24943055680582232,0.2502725177547374,5,0.25,0.0,0.25,0.25,5,0.2499250275128561,0.00027985210927306225,0.24971313664073377,0.250143542783397,5,0.00040039776325241915,0.0002659050480718204,0.0002033701760143572,0.0006183597232822316,5,0.0,0.0,0.0,0.0,5,0.06406419830506449,0.014212948137742503,0.05218847180518704,0.07381148842311074,5,5
RB,moderate - 5A. Sudden Object Section 1,0.4976682114875993,0.0023612228565420656,0.49591210530702057,0.4993984773133411,5,0.5,0.0,0.5,0.5,5,0.4988166244989817,0.00120140728996957,0.49792295517662966,0.4996978509871951,5,0.0002468581844649362,0.001117795987511245,-0.0005621934538127995,0.0010573398133027392,5,0.0,0.0,0.0,0.0,5,0.17889275417500478,0.01380417963984168,0.1684932378515489,0.189094993791667,5,5
RB,moderate - 5B. Sudden Object Section 2,0.4978449953098306,0.003729602336723936,0.4944950484440101,0.49956893158133386,5,0.5,0.0,0.5,0.5,5,0.4988994032609537,0.0019124110698847013,0.49718468513160197,0.4997829039912357,5,0.0006063814046994326,0.000592001959429297,0.00022524814764683236,0.0011280527688506876,5,0.0,0.0,0.0,0.0,5,0.10746929921372625,0.025921304507655278,0.08925749249981337,0.12709320127236912,5,5
RB,moderate - 5C. Sudden Object Section 3,0.49959963200723945,0.0002137280668658477,0.49948843377956836,0.4997890483135719,5,0.5,0.0,0.5,0.5,5,0.4997983457950026,0.00010765553929352885,0.4997418540217323,0.49989613678278816,5,0.0009138482865833103,0.0012477821457322934,5.1345371064684395e-05,0.0019159215291341153,5,0.0,0.0,0.0,0.0,5,0.09045855747343737,0.012771575249422382,0.0807484995877595,0.10010438398787365,5,5
RB,moderate - 5D. Sudden Object Section 4,0.49742390113756024,0.0046707591321063545,0.4932011049237615,0.4997207127668988,5,0.5,0.0,0.5,0.5,5,0.49867890437270945,0.002405035993098736,0.49651447947097954,0.49985435257158783,5,0.0004924111990701585,0.00041410626008129544,0.0001162317666140486,0.0007094261243745861,5,0.0,0.0,0.0,0.0,5,0.1134438380299401,0.0208452073306185,0.10036765019451006,0.13243011164730545,5,5
RB,moderate - 5E. Sudden Object Section 5,0.4994979308898345,0.00010874723715652273,0.4994118608854296,0.4995795767064523,5,0.5,0.0,0.5,0.5,5,0.4997471098918318,5.482529263303781e-05,0.49970094569642465,0.4997882731770609,5,0.0010869183320603617,0.000564199599326922,0.0006622690033802781,0.00151631157738822,5,0.0,0.0,0.0,0.0,5,0.12500003975610438,0.016723566488689785,0.11204469324151849,0.13980915860486798,5,5
RB,moderate - 6A. Object Path 1→2→5→Free,-1.5167091776069341e-05,0.0005821352247710112,-0.00047618004612539624,0.00041596300338127,5,0.0,0.0,0.0,0.0,5,-7.922563831508356e-06,0.0002936296836163417,-0.00024049040075049266,0.00021218384451335837,5,0.000926127803647743,0.000791287356106514,0.0005170564012467654,0.001655144528909161,5,0.0,0.0,0.0,0.0,5,0.05107583980375987,0.010821926943708086,0.04255930053799924,0.058875091733632146,5,5
RB,moderate - 6B. Object Path 1→3→5→Free,0.00024944802192155,0.0004880502826472814,-0.000185372903950487,0.0005374512516363783,5,0.0,0.0,0.0,0.0,5,0.00012551853832178938,0.0002461318785288777,-8.392794854710229e-05,0.0002716421063347907,5,0.0007002987119003226,0.0011774179612324433,-0.0002099813795216232,0.001618251930632883,5,0.0,0.0,0.0,0.0,5,0.06674472440561612,0.012574196685888992,0.05788149245966534,0.07773331552665493,5,5
RB,moderate - 6C. Object Path 1→4→5→Free,-0.0007873324604065646,0.00023849783206445198,-0.0009964393800098615,-0.0006351273327799501,5,0.0,0.0,0.0,0.0,5,-0.00039767040785738673,0.00012069554732146557,-0.0005034969141811008,-0.00032459924487713285,5,0.0009269921015621213,0.00065456968358465,0.0003836702417444271,0.001402844181074292,5,0.0,0.0,0.0,0.0,5,0.05651078476502909,0.01897969155913886,0.04161763588784062,0.07140393364221756,5,5
RB,moderate - 6D. Object Path 2→5→Free,0.24977999153017844,0.0006169583328168762,0.24932209734000016,0.25026183042673544,5,0.25,0.0,0.25,0.25,5,0.24988871160106552,0.0003112263468174038,0.2496546944674785,0.2501317520992279,5,0.0010417789099808033,0.0006277107323252309,0.0005121104376656679,0.0014971382971993076,5,0.0,0.0,0.0,0.0,5,0.03284078406909123,0.018211108634157137,0.019144871758491933,0.048110576919916714,5,5
RB,moderate - 6E. Object Path 3→5→Free,0.24960512470389867,0.0006893939361776408,0.2491012408408669,0.25011934991277107,5,0.25,0.0,0.25,0.25,5,0.2498003547494081,0.00034798488281520486,0.24954076880900988,0.25007062869911734,5,0.0005602665960431103,0.0002872590884116775,0.00034366108013682284,0.0007895957099066847,5,0.0,0.0,0.0,0.0,5,0.05868138404997243,0.013282646501239698,0.04907926568049377,0.069377395628302,5,5
RB,moderate - 6F. Object Path 4→5→Free,0.2492329161614399,0.00012668448658919188,0.24913651147634228,0.24932850505365717,5,0.25,0.0,0.25,0.25,5,0.24961259870469452,6.408366796965015e-05,0.2495607403965992,0.24966095352805812,5,0.0006237046916494251,0.0005220622926842145,0.00023633801607275128,0.0009927804291012727,5,0.0,0.0,0.0,0.0,5,0.053682714039090376,0.011767232052411442,0.044648368509601896,0.06271705956857884,5,5
RB,severe - 1. Parking Scenario,0.2491753802391224,0.0007996991829352157,0.24870835047305637,0.24987245152730017,5,0.25,0.0,0.25,0.25,5,0.24958341323359973,0.0004035090643476603,0.24933046273782006,0.24993901278109093,5,0.0006720369540042112,0.0004259279992831074,0.00035698449858042464,0.001003205591680098,5,0.0,0.0,0.0,0.0,5,0.19498258839748062,0.014312430159058951,0.1843712108015526,0.20559396599340865,5,5
RB,severe - 2. Slowly Appearing Object: Section 5→2→1,-0.0005020813048218775,0.0006355784037661182,-0.0009794017056262484,-1.9235940349027203e-05,5,0.0,0.0,0.0,0.0,5,-0.00025303450902236513,0.0003203119206737747,-0.000502339504090088,-9.702930256483278e-06,5,0.0004942522179684772,0.00037154054126832574,0.00022775216536088382,0.0008213435795056026,5,0.0,0.0,0.0,0.0,5,0.1510768377372154,0.00977219673653362,0.14388432920849253,0.15859610836854238,5,5
RB,severe - 3. Slowly Appearing Object: Section 5→3,0.24922997096202462,0.0006783635659787802,0.24873796175415847,0.24974470374048324,5,0.25,0.0,0.25,0.25,5,0.2496115649041956,0.000342268396701845,0.24935454764758055,0.2498776013999177,5,0.0004551671649118044,0.0001732218611606787,0.0003148646581740605,0.0006045901779136136,5,0.0,0.0,0.0,0.0,5,0.09952446673663132,0.01649436922976513,0.08586029256846359,0.11247159032609569,5,5
RB,severe - 4. Slowly Appearing Object: Section 5→4,0.2483352944612755,0.0038719021591822667,0.24514539747331723,0.2505234885225716,5,0.25,0.0,0.25,0.25,5,0.24914720607201576,0.0019798589532018522,0.24751350365994748,0.2502645359313804,5,0.0003623303753039639,0.00033234478177977106,0.00011932344775897468,0.0006143996590062178,5,0.0,0.0,0.0,0.0,5,0.10336732682947325,0.01222377114949868,0.0940570319313219,0.11213152443844479,5,5
RB,severe - 5A. Sudden Object Section 1,0.49825237617572427,0.0002778094235392918,0.4980885548640156,0.49850490142824955,5,0.5,0.0,0.5,0.5,5,0.4991174795538734,0.00014069136486442822,0.4990345040306581,0.4992292560995729,5,0.00018728806228760636,0.000938874844461696,-0.0005451172137964172,0.0009196933383716299,5,0.0,0.0,0.0,0.0,5,0.3279026233200501,0.008953337969282028,0.32089236158823875,0.3351527729735962,5,5
RB,severe - 5B. Sudden Object Section 2,0.49654258409927887,0.004508371119433898,0.4926772863333532,0.4997616964247363,5,0.5,0.0,0.5,0.5,5,0.49823122005264775,0.002314460845434655,0.49622796667409547,0.4998797813422712,5,0.0008009097058726073,0.0003204742361161504,0.0005450549851293146,0.0010718110944647973,5,0.0,0.0,0.0,0.0,5,0.1819595088532459,0.024490972062649663,0.16279578212081147,0.20112323558568032,5,5
RB,severe - 5C. Sudden Object Section 3,0.49704348743087456,0.004907450029547714,0.49270108705915927,0.49975871237814645,5,0.5,0.0,0.5,0.5,5,0.4984834459763173,0.0025298466495074067,0.49624645264021633,0.4998780744536334,5,0.0009188447165886543,0.000914589982905727,0.00031933038670074884,0.0016672167575254484,5,0.0,0.0,0.0,0.0,5,0.19646380534161278,0.014682427980414412,0.18651968120520046,0.209411063031321,5,5
