model,condition,precision_mean_ci,recall_mean_ci,f1_mean_ci,mttd_mean_ci,fnr_mean_ci,nmr_mean_ci
Sequence,moderate - 6C. Object Path 1→4→5→Free,"0.9125 (0.8805, 0.9444)","0.8263 (0.7437, 0.9071)","0.8170 (0.7253, 0.9087)","0.6547 (0.0322, 1.8093)","0.1218 (0.0559, 0.2114)","0.6323 (0.5805, 0.6842)"
Sequence,moderate - 6D. Object Path 2→5→Free,"0.8606 (0.7428, 0.9726)","0.8513 (0.7143, 0.9700)","0.8502 (0.7164, 0.9709)","0.3718 (0.0353, 0.8257)","0.2000 (0.0000, 0.6000)","0.7456 (0.6911, 0.7842)"
Sequence,moderate - 6E. Object Path 3→5→Free,"0.8152 (0.6984, 0.9294)","0.7376 (0.6222, 0.8432)","0.7268 (0.5904, 0.8465)","0.7026 (0.0503, 1.9046)","0.4800 (0.0800, 0.8800)","0.7756 (0.7482, 0.8069)"
Sequence,moderate - 6F. Object Path 4→5→Free,"0.8927 (0.8601, 0.9296)","0.7320 (0.6208, 0.8309)","0.7147 (0.5981, 0.8230)","0.2443 (0.0507, 0.5498)","0.4432 (0.0800, 0.7932)","0.7758 (0.7486, 0.8053)"
Sequence,severe - 1. Parking Scenario,"0.9823 (0.9776, 0.9872)","0.9691 (0.9576, 0.9807)","0.9749 (0.9664, 0.9833)","0.2466 (0.0716, 0.4942)","0.0148 (0.0000, 0.0444)","0.7566 (0.7385, 0.7727)"
Sequence,severe - 2. Slowly Appearing Object: Section 5→2→1,"0.9329 (0.9127, 0.9540)","0.8905 (0.8192, 0.9360)","0.8979 (0.8334, 0.9410)","0.0805 (0.0473, 0.1436)","0.2228 (0.1072, 0.3834)","0.6500 (0.6144, 0.6970)"
Sequence,severe - 3. Slowly Appearing Object: Section 5→3,"0.8572 (0.7419, 0.9208)","0.7103 (0.6190, 0.8012)","0.7237 (0.6192, 0.8282)","0.0497 (0.0471, 0.0512)","0.6110 (0.3351, 0.8790)","0.8226 (0.7805, 0.8620)"
Sequence,severe - 4. Slowly Appearing Object: Section 5→4,"0.9096 (0.9022, 0.9166)","0.7079 (0.6584, 0.7666)","0.7441 (0.6899, 0.8035)","0.0457 (0.0361, 0.0506)","0.5816 (0.4943, 0.6725)","0.8048 (0.7681, 0.8317)"
Sequence,severe - 5A. Sudden Object Section 1,"0.8969 (0.8642, 0.9409)","0.8806 (0.8303, 0.9222)","0.8662 (0.8079, 0.9093)","0.0507 (0.0504, 0.0510)","0.1774 (0.0385, 0.3804)","0.4179 (0.3416, 0.5063)"
Sequence,severe - 5B. Sudden Object Section 2,"0.9365 (0.8921, 0.9809)","0.9329 (0.8926, 0.9655)","0.9216 (0.8940, 0.9604)","0.0923 (0.0246, 0.2031)","0.0659 (0.0000, 0.1421)","0.6570 (0.6249, 0.6897)"
Sequence,severe - 5C. Sudden Object Section 3,"0.9221 (0.8586, 0.9668)","0.8266 (0.7663, 0.8936)","0.8441 (0.7812, 0.9145)","0.1541 (0.0168, 0.3459)","0.3978 (0.1783, 0.6466)","0.6952 (0.6702, 0.7224)"
Sequence,severe - 5D. Sudden Object Section 4,"0.9369 (0.9048, 0.9696)","0.8387 (0.6934, 0.9222)","0.8450 (0.6994, 0.9379)","0.0466 (0.0422, 0.0509)","0.2593 (0.0167, 0.6236)","0.6783 (0.6420, 0.7202)"
Sequence,severe - 5E. Sudden Object Section 5,"0.7778 (0.6456, 0.8567)","0.6765 (0.5903, 0.7345)","0.6593 (0.5868, 0.7096)","0.0493 (0.0474, 0.0508)","0.3096 (0.1500, 0.4442)","0.7267 (0.6989, 0.7496)"
Sequence,severe - 6A. Object Path 1→2→5→Free,"0.9463 (0.9272, 0.9628)","0.9034 (0.8395, 0.9443)","0.9145 (0.8585, 0.9497)","0.0410 (0.0216, 0.0510)","0.1675 (0.0477, 0.3225)","0.6861 (0.6627, 0.7085)"
Sequence,severe - 6B. Object Path 1→3→5→Free,"0.9161 (0.8986, 0.9352)","0.8150 (0.7245, 0.8988)","0.8276 (0.7340, 0.9064)","0.1529 (0.0508, 0.2551)","0.2354 (0.0769, 0.4426)","0.6942 (0.6441, 0.7608)"
Sequence,severe - 6C. Object Path 1→4→5→Free,"0.9030 (0.8824, 0.9203)","0.7965 (0.6992, 0.8673)","0.7973 (0.6774, 0.8758)","0.0507 (0.0505, 0.0509)","0.2655 (0.0924, 0.4822)","0.7211 (0.6856, 0.7519)"
Sequence,severe - 6D. Object Path 2→5→Free,"0.9487 (0.9239, 0.9683)","0.9058 (0.8404, 0.9557)","0.9158 (0.8561, 0.9606)","0.1702 (0.0400, 0.4200)","0.1342 (0.0056, 0.3133)","0.7514 (0.7058, 0.7849)"
Sequence,severe - 6E. Object Path 3→5→Free,"0.9006 (0.8773, 0.9246)","0.7535 (0.6755, 0.8234)","0.7721 (0.6683, 0.8522)","0.1833 (0.0503, 0.3873)","0.4126 (0.2084, 0.6338)","0.8495 (0.8197, 0.8679)"
Sequence,severe - 6F. Object Path 4→5→Free,"0.9040 (0.8901, 0.9193)","0.7513 (0.7056, 0.7969)","0.7644 (0.7053, 0.8234)","0.0468 (0.0396, 0.0505)","0.4150 (0.2242, 0.6567)","0.8029 (0.7724, 0.8280)"
SmallMLP,baseline - 1. Parking Scenario,"0.8472 (0.7464, 0.9482)","0.8478 (0.7471, 0.9486)","0.8475 (0.7467, 0.9483)","1.0552 (0.0117, 3.1124)","0.0000 (0.0000, 0.0000)","0.5003 (0.4970, 0.5037)"
SmallMLP,baseline - 2. Slowly Appearing Object: Section 5→2→1,"0.9960 (0.9943, 0.9973)","0.9958 (0.9943, 0.9971)","0.9959 (0.9944, 0.9970)","1.0707 (0.0341, 3.1349)","0.0000 (0.0000, 0.0000)","0.4357 (0.4321, 0.4392)"
SmallMLP,baseline - 3. Slowly Appearing Object: Section 5→3,"0.7476 (0.7470, 0.7481)","0.7479 (0.7472, 0.7487)","0.7478 (0.7472, 0.7483)","3.1670 (1.0584, 5.2656)","0.0000 (0.0000, 0.0000)","0.6742 (0.6687, 0.6808)"
SmallMLP,baseline - 4. Slowly Appearing Object: Section 5→4,"0.8471 (0.7466, 0.9476)","0.8476 (0.7472, 0.9483)","0.8474 (0.7469, 0.9481)","1.0740 (0.0426, 3.1279)","0.0000 (0.0000, 0.0000)","0.6808 (0.6790, 0.6823)"
SmallMLP,baseline - 5A. Sudden Object Section 1,"0.5496 (0.4989, 0.6500)","0.5500 (0.5000, 0.6500)","0.5498 (0.4994, 0.6500)","2.0861 (0.0104, 4.1592)","0.0000 (0.0000, 0.0000)","0.0028 (0.0000, 0.0069)"
SmallMLP,baseline - 5B. Sudden Object Section 2,"0.5000 (0.5000, 0.5000)","0.4992 (0.4985, 0.5000)","0.4996 (0.4992, 0.5000)","3.1470 (1.0669, 5.2227)","0.0000 (0.0000, 0.0000)","0.4612 (0.4515, 0.4743)"
SmallMLP,baseline - 5C. Sudden Object Section 3,"0.5333 (0.5000, 0.6000)","0.5496 (0.5000, 0.6489)","0.5398 (0.5000, 0.6194)","4.1291 (2.0748, 5.2187)","0.0000 (0.0000, 0.0000)","0.4631 (0.4573, 0.4707)"
SmallMLP,baseline - 5D. Sudden Object Section 4,"0.5496 (0.4989, 0.6500)","0.5500 (0.5000, 0.6500)","0.5498 (0.4994, 0.6500)","3.1583 (1.0462, 5.2705)","0.0000 (0.0000, 0.0000)","0.4607 (0.4512, 0.4699)"
SmallMLP,baseline - 5E. Sudden Object Section 5,"0.5333 (0.5000, 0.5667)","0.5981 (0.4993, 0.6970)","0.5491 (0.4996, 0.5985)","2.0903 (0.0526, 4.1523)","0.0000 (0.0000, 0.0000)","0.4721 (0.4683, 0.4754)"
SmallMLP,baseline - 6A. Object Path 1→2→5→Free,"0.9936 (0.9921, 0.9950)","0.9956 (0.9948, 0.9960)","0.9945 (0.9936, 0.9955)","1.8917 (0.6150, 3.1685)","0.0000 (0.0000, 0.0000)","0.5584 (0.5528, 0.5641)"
SmallMLP,baseline - 6B. Object Path 1→3→5→Free,"0.9953 (0.9941, 0.9970)","0.9967 (0.9963, 0.9974)","0.9960 (0.9952, 0.9970)","0.6619 (0.0205, 1.9141)","0.0000 (0.0000, 0.0000)","0.5610 (0.5563, 0.5662)"
SmallMLP,baseline - 6C. Object Path 1→4→5→Free,"0.9955 (0.9955, 0.9956)","0.9963 (0.9962, 0.9963)","0.9959 (0.9959, 0.9959)","1.9259 (0.6565, 3.1918)","0.0000 (0.0000, 0.0000)","0.5555 (0.5530, 0.5579)"
SmallMLP,baseline - 6D. Object Path 2→5→Free,"0.7712 (0.7462, 0.8212)","0.7952 (0.7449, 0.8948)","0.7791 (0.7456, 0.8455)","1.3087 (0.0289, 2.6177)","0.0000 (0.0000, 0.0000)","0.6947 (0.6890, 0.7007)"
SmallMLP,baseline - 6E. Object Path 3→5→Free,"0.7974 (0.7459, 0.8981)","0.7974 (0.7459, 0.8981)","0.7974 (0.7459, 0.8981)","0.0425 (0.0314, 0.0522)","0.0000 (0.0000, 0.0000)","0.6979 (0.6931, 0.7028)"
SmallMLP,baseline - 6F. Object Path 4→5→Free,"0.7982 (0.7482, 0.8981)","0.7982 (0.7482, 0.8982)","0.7982 (0.7482, 0.8981)","0.6895 (0.0248, 1.9931)","0.0000 (0.0000, 0.0000)","0.6975 (0.6874, 0.7076)"
SmallMLP,moderate - 1. Parking Scenario,"0.9765 (0.9713, 0.9813)","0.9778 (0.9692, 0.9858)","0.9768 (0.9703, 0.9831)","0.1037 (0.0509, 0.2089)","0.0000 (0.0000, 0.0000)","0.6187 (0.5993, 0.6353)"
SmallMLP,moderate - 2. Slowly Appearing Object: Section 5→2→1,"0.9811 (0.9749, 0.9862)","0.9818 (0.9761, 0.9861)","0.9814 (0.9755, 0.9863)","0.0071 (0.0013, 0.0130)","0.0000 (0.0000, 0.0000)","0.5112 (0.4858, 0.5366)"
SmallMLP,moderate - 3. Slowly Appearing Object: Section 5→3,"0.9687 (0.9550, 0.9825)","0.9858 (0.9798, 0.9916)","0.9765 (0.9704, 0.9835)","0.0968 (0.0342, 0.2059)","0.0000 (0.0000, 0.0000)","0.7605 (0.7416, 0.7778)"
SmallMLP,moderate - 4. Slowly Appearing Object: Section 5→4,"0.9800 (0.9689, 0.9868)","0.9853 (0.9816, 0.9882)","0.9825 (0.9749, 0.9873)","0.0294 (0.0132, 0.0426)","0.0000 (0.0000, 0.0000)","0.7387 (0.7249, 0.7585)"
SmallMLP,moderate - 5A. Sudden Object Section 1,"0.9265 (0.8296, 0.9917)","0.9314 (0.8364, 0.9853)","0.9269 (0.8311, 0.9838)","0.1883 (0.0249, 0.4909)","0.0000 (0.0000, 0.0000)","0.1748 (0.1345, 0.2211)"
SmallMLP,moderate - 5B. Sudden Object Section 2,"0.9413 (0.8434, 0.9960)","0.9245 (0.8209, 0.9897)","0.9319 (0.8311, 0.9922)","0.0308 (0.0130, 0.0482)","0.0000 (0.0000, 0.0000)","0.5983 (0.5558, 0.6356)"
SmallMLP,moderate - 5C. Sudden Object Section 3,"0.9386 (0.8417, 0.9924)","0.8901 (0.7955, 0.9537)","0.9087 (0.8133, 0.9708)","0.0423 (0.0011, 0.1030)","0.0000 (0.0000, 0.0000)","0.5608 (0.5358, 0.5859)"
SmallMLP,moderate - 5D. Sudden Object Section 4,"0.9856 (0.9808, 0.9916)","0.9715 (0.9603, 0.9865)","0.9777 (0.9730, 0.9857)","0.0496 (0.0480, 0.0511)","0.0000 (0.0000, 0.0000)","0.5652 (0.5415, 0.5901)"
SmallMLP,moderate - 5E. Sudden Object Section 5,"0.8617 (0.7541, 0.9668)","0.8598 (0.7550, 0.9646)","0.8606 (0.7555, 0.9657)","0.0848 (0.0108, 0.2019)","0.0000 (0.0000, 0.0000)","0.5748 (0.5516, 0.5948)"
SmallMLP,moderate - 6A. Object Path 1→2→5→Free,"0.9877 (0.9851, 0.9901)","0.9880 (0.9853, 0.9903)","0.9878 (0.9853, 0.9901)","0.3979 (0.0210, 1.1202)","0.0000 (0.0000, 0.0000)","0.6051 (0.5896, 0.6198)"
SmallMLP,moderate - 6B. Object Path 1→3→5→Free,"0.9870 (0.9849, 0.9892)","0.9875 (0.9857, 0.9894)","0.9872 (0.9853, 0.9891)","0.0235 (0.0034, 0.0437)","0.0000 (0.0000, 0.0000)","0.5991 (0.5552, 0.6356)"
SmallMLP,moderate - 6C. Object Path 1→4→5→Free,"0.9819 (0.9796, 0.9839)","0.9823 (0.9797, 0.9842)","0.9821 (0.9800, 0.9838)","0.0280 (0.0124, 0.0435)","0.0000 (0.0000, 0.0000)","0.6372 (0.6074, 0.6723)"
SmallMLP,moderate - 6D. Object Path 2→5→Free,"0.9843 (0.9682, 0.9941)","0.9926 (0.9902, 0.9946)","0.9881 (0.9788, 0.9945)","0.2166 (0.0384, 0.5575)","0.0000 (0.0000, 0.0000)","0.7121 (0.6907, 0.7398)"
SmallMLP,moderate - 6E. Object Path 3→5→Free,"0.9898 (0.9850, 0.9948)","0.9902 (0.9855, 0.9951)","0.9900 (0.9851, 0.9950)","0.3253 (0.0268, 0.7975)","0.0000 (0.0000, 0.0000)","0.7622 (0.7455, 0.7811)"
SmallMLP,moderate - 6F. Object Path 4→5→Free,"0.9829 (0.9762, 0.9901)","0.9898 (0.9870, 0.9917)","0.9862 (0.9823, 0.9902)","0.0379 (0.0204, 0.0517)","0.0000 (0.0000, 0.0000)","0.7579 (0.7477, 0.7669)"
SmallMLP,severe - 1. Parking Scenario,"0.9620 (0.9565, 0.9697)","0.9731 (0.9685, 0.9782)","0.9671 (0.9616, 0.9738)","0.1832 (0.0506, 0.4482)","0.0000 (0.0000, 0.0000)","0.7121 (0.6779, 0.7441)"
SmallMLP,severe - 2. Slowly Appearing Object: Section 5→2→1,"0.9737 (0.9705, 0.9759)","0.9739 (0.9707, 0.9767)","0.9738 (0.9706, 0.9762)","0.0349 (0.0146, 0.0508)","0.0000 (0.0000, 0.0000)","0.5772 (0.5465, 0.6074)"
SmallMLP,severe - 3. Slowly Appearing Object: Section 5→3,"0.9793 (0.9744, 0.9835)","0.9823 (0.9791, 0.9853)","0.9808 (0.9769, 0.9845)","0.0510 (0.0508, 0.0513)","0.0000 (0.0000, 0.0000)","0.7810 (0.7608, 0.8004)"
SmallMLP,severe - 4. Slowly Appearing Object: Section 5→4,"0.9836 (0.9769, 0.9900)","0.9837 (0.9772, 0.9898)","0.9835 (0.9773, 0.9893)","0.2256 (0.0304, 0.5440)","0.0000 (0.0000, 0.0000)","0.7676 (0.7223, 0.8021)"
SmallMLP,severe - 5A. Sudden Object Section 1,"0.9873 (0.9843, 0.9913)","0.9751 (0.9674, 0.9821)","0.9807 (0.9780, 0.9833)","0.3396 (0.0116, 0.6676)","0.0000 (0.0000, 0.0000)","0.3343 (0.2982, 0.3918)"
SmallMLP,severe - 5B. Sudden Object Section 2,"0.9910 (0.9885, 0.9927)","0.9532 (0.9489, 0.9574)","0.9696 (0.9666, 0.9727)","0.0738 (0.0139, 0.1658)","0.0000 (0.0000, 0.0000)","0.6468 (0.6232, 0.6676)"
SmallMLP,severe - 5C. Sudden Object Section 3,"0.9406 (0.8437, 0.9952)","0.9013 (0.8007, 0.9740)","0.9173 (0.8159, 0.9817)","0.0919 (0.0204, 0.2041)","0.0000 (0.0000, 0.0000)","0.6617 (0.6164, 0.7085)"
SmallMLP,severe - 5D. Sudden Object Section 4,"0.9760 (0.9640, 0.9887)","0.9491 (0.9330, 0.9614)","0.9605 (0.9454, 0.9724)","0.0793 (0.0244, 0.1685)","0.0000 (0.0000, 0.0000)","0.6667 (0.6196, 0.7094)"
SmallMLP,severe - 5E. Sudden Object Section 5,"0.9263 (0.8289, 0.9775)","0.9269 (0.8285, 0.9789)","0.9266 (0.8295, 0.9779)","0.0509 (0.0505, 0.0512)","0.0000 (0.0000, 0.0000)","0.6733 (0.6497, 0.6976)"
SmallMLP,severe - 6A. Object Path 1→2→5→Free,"0.9886 (0.9842, 0.9921)","0.9875 (0.9837, 0.9909)","0.9880 (0.9837, 0.9915)","0.0502 (0.0495, 0.0506)","0.0000 (0.0000, 0.0000)","0.6493 (0.6204, 0.6725)"
SmallMLP,severe - 6B. Object Path 1→3→5→Free,"0.9836 (0.9739, 0.9913)","0.9837 (0.9761, 0.9899)","0.9836 (0.9743, 0.9911)","0.0344 (0.0214, 0.0473)","0.0000 (0.0000, 0.0000)","0.6611 (0.6418, 0.6789)"
SmallMLP,severe - 6C. Object Path 1→4→5→Free,"0.9832 (0.9768, 0.9897)","0.9836 (0.9778, 0.9899)","0.9834 (0.9773, 0.9899)","0.0459 (0.0357, 0.0511)","0.0000 (0.0000, 0.0000)","0.6641 (0.6374, 0.6864)"
SmallMLP,severe - 6D. Object Path 2→5→Free,"0.9821 (0.9756, 0.9879)","0.9880 (0.9845, 0.9909)","0.9848 (0.9822, 0.9874)","0.0378 (0.0176, 0.0506)","0.0000 (0.0000, 0.0000)","0.7609 (0.7235, 0.7946)"
SmallMLP,severe - 6E. Object Path 3→5→Free,"0.9361 (0.8349, 0.9885)","0.9358 (0.8349, 0.9885)","0.9359 (0.8348, 0.9885)","0.3055 (0.0508, 0.6108)","0.0000 (0.0000, 0.0000)","0.7887 (0.7661, 0.8067)"
SmallMLP,severe - 6F. Object Path 4→5→Free,"0.9776 (0.9580, 0.9908)","0.9894 (0.9859, 0.9926)","0.9830 (0.9713, 0.9913)","0.0407 (0.0204, 0.0509)","0.0000 (0.0000, 0.0000)","0.7848 (0.7538, 0.8162)"
XGBoost,baseline - 1. Parking Scenario,"0.8157 (0.7602, 0.8652)","0.8922 (0.7922, 0.9922)","0.8388 (0.7680, 0.9096)","0.0133 (0.0042, 0.0303)","0.0000 (0.0000, 0.0000)","0.5115 (0.4995, 0.5286)"
XGBoost,baseline - 2. Slowly Appearing Object: Section 5→2→1,"0.9903 (0.9875, 0.9921)","0.9917 (0.9896, 0.9934)","0.9908 (0.9883, 0.9927)","0.0433 (0.0023, 0.1124)","0.0000 (0.0000, 0.0000)","0.4621 (0.4351, 0.4956)"
XGBoost,baseline - 3. Slowly Appearing Object: Section 5→3,"0.7691 (0.7421, 0.8207)","0.7897 (0.7366, 0.8921)","0.7751 (0.7388, 0.8440)","0.0185 (0.0022, 0.0364)","0.0000 (0.0000, 0.0000)","0.7230 (0.6902, 0.7642)"
XGBoost,baseline - 4. Slowly Appearing Object: Section 5→4,"0.7437 (0.7428, 0.7444)","0.7412 (0.7384, 0.7428)","0.7423 (0.7405, 0.7435)","0.0651 (0.0033, 0.1855)","0.0000 (0.0000, 0.0000)","0.6979 (0.6785, 0.7292)"
XGBoost,baseline - 5A. Sudden Object Section 1,"0.5754 (0.5285, 0.6186)","0.6903 (0.5867, 0.7427)","0.6052 (0.5408, 0.6558)","0.0551 (0.0023, 0.1393)","0.0000 (0.0000, 0.0000)","0.0144 (0.0118, 0.0186)"
XGBoost,baseline - 5B. Sudden Object Section 2,"0.5417 (0.4888, 0.6436)","0.5440 (0.4920, 0.6455)","0.5427 (0.4903, 0.6444)","0.0183 (0.0050, 0.0384)","0.0000 (0.0000, 0.0000)","0.4321 (0.4024, 0.4674)"
XGBoost,baseline - 5C. Sudden Object Section 3,"0.4915 (0.4888, 0.4939)","0.4934 (0.4920, 0.4947)","0.4923 (0.4906, 0.4941)","0.0232 (0.0014, 0.0656)","0.0000 (0.0000, 0.0000)","0.4511 (0.3880, 0.5143)"
XGBoost,baseline - 5D. Sudden Object Section 4,"0.5925 (0.4909, 0.6948)","0.5931 (0.4915, 0.6946)","0.5927 (0.4907, 0.6948)","0.0250 (0.0068, 0.0432)","0.0000 (0.0000, 0.0000)","0.4923 (0.4757, 0.5091)"
XGBoost,baseline - 5E. Sudden Object Section 5,"0.6739 (0.5744, 0.7436)","0.6940 (0.5947, 0.7445)","0.6814 (0.5820, 0.7440)","0.0121 (0.0019, 0.0226)","0.0000 (0.0000, 0.0000)","0.4703 (0.4491, 0.4903)"
XGBoost,baseline - 6A. Object Path 1→2→5→Free,"0.9783 (0.9699, 0.9834)","0.9806 (0.9757, 0.9843)","0.9793 (0.9726, 0.9840)","0.0633 (0.0210, 0.1206)","0.0000 (0.0000, 0.0000)","0.5558 (0.5449, 0.5647)"
XGBoost,baseline - 6B. Object Path 1→3→5→Free,"0.9740 (0.9679, 0.9781)","0.9765 (0.9749, 0.9786)","0.9749 (0.9717, 0.9779)","0.0215 (0.0124, 0.0320)","0.0000 (0.0000, 0.0000)","0.5572 (0.5427, 0.5769)"
XGBoost,baseline - 6C. Object Path 1→4→5→Free,"0.9756 (0.9736, 0.9787)","0.9756 (0.9735, 0.9780)","0.9753 (0.9733, 0.9782)","0.0246 (0.0133, 0.0402)","0.0000 (0.0000, 0.0000)","0.5582 (0.5326, 0.5864)"
XGBoost,baseline - 6D. Object Path 2→5→Free,"0.7510 (0.7311, 0.7880)","0.7823 (0.7296, 0.8846)","0.7580 (0.7301, 0.8112)","0.0021 (0.0009, 0.0033)","0.0000 (0.0000, 0.0000)","0.6881 (0.6670, 0.7122)"
XGBoost,baseline - 6E. Object Path 3→5→Free,"0.7344 (0.7337, 0.7352)","0.7322 (0.7308, 0.7341)","0.7331 (0.7320, 0.7345)","0.0421 (0.0190, 0.0620)","0.0000 (0.0000, 0.0000)","0.7121 (0.6898, 0.7326)"
XGBoost,baseline - 6F. Object Path 4→5→Free,"0.7674 (0.7324, 0.8345)","0.7829 (0.7316, 0.8827)","0.7733 (0.7319, 0.8533)","0.0108 (0.0019, 0.0254)","0.0000 (0.0000, 0.0000)","0.6800 (0.6503, 0.7098)"
XGBoost,moderate - 1. Parking Scenario,"0.8232 (0.8102, 0.8391)","0.8253 (0.8020, 0.8452)","0.8162 (0.7973, 0.8352)","0.0282 (0.0077, 0.0505)","0.0000 (0.0000, 0.0000)","0.6084 (0.5686, 0.6495)"
XGBoost,moderate - 2. Slowly Appearing Object: Section 5→2→1,"0.9470 (0.9427, 0.9510)","0.9354 (0.9233, 0.9465)","0.9382 (0.9291, 0.9464)","0.0354 (0.0040, 0.0697)","0.0000 (0.0000, 0.0000)","0.5529 (0.5163, 0.5894)"
XGBoost,moderate - 3. Slowly Appearing Object: Section 5→3,"0.8506 (0.7723, 0.9004)","0.8784 (0.7645, 0.9441)","0.8558 (0.7699, 0.9142)","0.0423 (0.0165, 0.0704)","0.0000 (0.0000, 0.0000)","0.7935 (0.7200, 0.8635)"
XGBoost,moderate - 4. Slowly Appearing Object: Section 5→4,"0.8609 (0.7716, 0.9320)","0.8829 (0.7809, 0.9420)","0.8646 (0.7698, 0.9272)","0.0884 (0.0281, 0.1869)","0.0000 (0.0000, 0.0000)","0.7758 (0.7246, 0.8150)"
XGBoost,moderate - 5A. Sudden Object Section 1,"0.8103 (0.7355, 0.8750)","0.8591 (0.7662, 0.9215)","0.8264 (0.7425, 0.8904)","0.1039 (0.0067, 0.2137)","0.0000 (0.0000, 0.0000)","0.1477 (0.1134, 0.1841)"
XGBoost,moderate - 5B. Sudden Object Section 2,"0.8257 (0.8096, 0.8397)","0.8956 (0.8534, 0.9379)","0.8461 (0.8182, 0.8705)","0.0138 (0.0009, 0.0314)","0.0000 (0.0000, 0.0000)","0.5710 (0.5127, 0.6199)"
XGBoost,moderate - 5C. Sudden Object Section 3,"0.7877 (0.6683, 0.8703)","0.8514 (0.7642, 0.9197)","0.8012 (0.6905, 0.8731)","0.1426 (0.0190, 0.3499)","0.0000 (0.0000, 0.0000)","0.6231 (0.5455, 0.6835)"
XGBoost,moderate - 5D. Sudden Object Section 4,"0.7513 (0.6925, 0.8100)","0.8057 (0.7017, 0.9097)","0.7686 (0.6929, 0.8424)","0.0171 (0.0057, 0.0283)","0.0000 (0.0000, 0.0000)","0.6321 (0.5734, 0.6970)"
XGBoost,moderate - 5E. Sudden Object Section 5,"0.7791 (0.7052, 0.8237)","0.8431 (0.7473, 0.9019)","0.7976 (0.7147, 0.8491)","0.0237 (0.0081, 0.0394)","0.0000 (0.0000, 0.0000)","0.6808 (0.6273, 0.7322)"
XGBoost,moderate - 6A. Object Path 1→2→5→Free,"0.9246 (0.8937, 0.9444)","0.9143 (0.8886, 0.9404)","0.9138 (0.8874, 0.9403)","0.0602 (0.0223, 0.1047)","0.0000 (0.0000, 0.0000)","0.6322 (0.6108, 0.6562)"
XGBoost,moderate - 6B. Object Path 1→3→5→Free,"0.9309 (0.9143, 0.9466)","0.9202 (0.9021, 0.9385)","0.9220 (0.9044, 0.9434)","0.0621 (0.0244, 0.1033)","0.0000 (0.0000, 0.0000)","0.6379 (0.6036, 0.6740)"
XGBoost,moderate - 6C. Object Path 1→4→5→Free,"0.9315 (0.9086, 0.9490)","0.9253 (0.9055, 0.9368)","0.9251 (0.9031, 0.9396)","0.0255 (0.0034, 0.0618)","0.0000 (0.0000, 0.0000)","0.6224 (0.5837, 0.6579)"
XGBoost,moderate - 6D. Object Path 2→5→Free,"0.8847 (0.8561, 0.9282)","0.9131 (0.8898, 0.9364)","0.8877 (0.8595, 0.9240)","0.0073 (0.0047, 0.0101)","0.0000 (0.0000, 0.0000)","0.7866 (0.7555, 0.8277)"
XGBoost,moderate - 6E. Object Path 3→5→Free,"0.8009 (0.7279, 0.8697)","0.8101 (0.7029, 0.9174)","0.7969 (0.7107, 0.8831)","0.0104 (0.0023, 0.0218)","0.0000 (0.0000, 0.0000)","0.8013 (0.7522, 0.8503)"
XGBoost,moderate - 6F. Object Path 4→5→Free,"0.8682 (0.8574, 0.8786)","0.9195 (0.9121, 0.9270)","0.8815 (0.8719, 0.8883)","0.0303 (0.0143, 0.0471)","0.0000 (0.0000, 0.0000)","0.7815 (0.7359, 0.8119)"
XGBoost,severe - 1. Parking Scenario,"0.7678 (0.7573, 0.7793)","0.7771 (0.7631, 0.7900)","0.7486 (0.7394, 0.7623)","0.0160 (0.0035, 0.0287)","0.0000 (0.0000, 0.0000)","0.6882 (0.6584, 0.7181)"
XGBoost,severe - 2. Slowly Appearing Object: Section 5→2→1,"0.9217 (0.9112, 0.9311)","0.8947 (0.8802, 0.9084)","0.9025 (0.8885, 0.9154)","0.0182 (0.0082, 0.0289)","0.0000 (0.0000, 0.0000)","0.5852 (0.5370, 0.6244)"
XGBoost,severe - 3. Slowly Appearing Object: Section 5→3,"0.8706 (0.8558, 0.8845)","0.8886 (0.8739, 0.9048)","0.8665 (0.8521, 0.8837)","0.0392 (0.0099, 0.0685)","0.0000 (0.0000, 0.0000)","0.8040 (0.7651, 0.8326)"
XGBoost,severe - 4. Slowly Appearing Object: Section 5→4,"0.8828 (0.8744, 0.8912)","0.8893 (0.8743, 0.9045)","0.8746 (0.8609, 0.8886)","0.0160 (0.0014, 0.0354)","0.0000 (0.0000, 0.0000)","0.7855 (0.7465, 0.8190)"
XGBoost,severe - 5A. Sudden Object Section 1,"0.8481 (0.8308, 0.8623)","0.8391 (0.8181, 0.8620)","0.8348 (0.8189, 0.8503)","0.0147 (0.0015, 0.0376)","0.0000 (0.0000, 0.0000)","0.3476 (0.2909, 0.4043)"
XGBoost,severe - 5B. Sudden Object Section 2,"0.8306 (0.8059, 0.8641)","0.8555 (0.8457, 0.8673)","0.8277 (0.8158, 0.8420)","0.0327 (0.0117, 0.0535)","0.0000 (0.0000, 0.0000)","0.6874 (0.6619, 0.7136)"
XGBoost,severe - 5C. Sudden Object Section 3,"0.8420 (0.8233, 0.8691)","0.8458 (0.8270, 0.8630)","0.8307 (0.8150, 0.8531)","0.0635 (0.0237, 0.1094)","0.0000 (0.0000, 0.0000)","0.7037 (0.6838, 0.7237)"
